datetime,season,holiday,workingday,weather,temp,atemp
2011-01-19 13:00,1,0,1,1,16.4,20.455
2011-01-19 14:00,1,0,1,1,16.4,20.455
2011-01-19 15:00,1,0,1,1,16.4,20.455
2011-01-19 16:00,1,0,1,1,15.58,19.695
2011-01-19 17:00,1,0,1,1,14.76,16.665
2011-01-19 18:00,1,0,1,1,13.94,15.91
2011-01-19 19:00,1,0,1,1,13.12,14.395
2011-01-19 20:00,1,0,1,1,13.12,15.15
2011-01-19 21:00,1,0,1,1,13.12,14.395
2011-01-19 22:00,1,0,1,1,12.3,15.15
2011-01-19 23:00,1,0,1,1,12.3,13.635
2011-02-17 0:00,1,0,1,1,13.94,16.665
2011-02-17 1:00,1,0,1,1,13.94,15.91
2011-02-17 2:00,1,0,1,2,13.94,15.91
2011-02-17 3:00,1,0,1,1,13.94,16.665
2011-02-17 4:00,1,0,1,1,13.12,15.91
2011-02-17 5:00,1,0,1,1,13.12,16.665
2011-02-17 6:00,1,0,1,1,12.3,15.15
2011-02-17 7:00,1,0,1,1,13.12,16.665
2011-02-17 8:00,1,0,1,1,13.12,16.665
2011-02-17 9:00,1,0,1,1,14.76,17.425
2011-02-17 10:00,1,0,1,1,15.58,19.695
2011-02-17 11:00,1,0,1,2,18.04,21.97
2011-02-17 12:00,1,0,1,1,19.68,23.485
2011-02-17 13:00,1,0,1,1,22.14,25.76
2011-02-17 14:00,1,0,1,1,24.6,31.06
2011-02-17 15:00,1,0,1,1,24.6,30.305
2011-02-17 16:00,1,0,1,2,22.96,26.515
2011-02-17 17:00,1,0,1,2,23.78,27.275
2011-02-17 18:00,1,0,1,2,22.14,25.76
2011-02-17 19:00,1,0,1,1,19.68,23.485
2011-02-17 20:00,1,0,1,1,19.68,23.485
2011-02-17 21:00,1,0,1,1,21.32,25
2011-02-17 22:00,1,0,1,1,20.5,24.24
2011-02-17 23:00,1,0,1,1,18.86,22.725
2011-02-18 0:00,1,0,1,1,18.04,21.97
2011-02-18 1:00,1,0,1,1,18.04,21.97
2011-02-18 2:00,1,0,1,1,18.04,21.97
2011-02-18 3:00,1,0,1,1,18.86,22.725
2011-02-18 4:00,1,0,1,1,18.86,22.725
2011-02-18 5:00,1,0,1,2,18.86,22.725
2011-02-18 6:00,1,0,1,2,18.04,21.97
2011-02-18 7:00,1,0,1,2,17.22,21.21
2011-02-18 8:00,1,0,1,2,17.22,21.21
2011-02-18 9:00,1,0,1,2,17.22,21.21
2011-02-18 10:00,1,0,1,2,18.04,21.97
2011-02-18 11:00,1,0,1,1,18.04,21.97
2011-02-18 12:00,1,0,1,1,20.5,24.24
2011-02-18 13:00,1,0,1,1,24.6,31.06
2011-02-18 14:00,1,0,1,1,27.06,31.06
2011-02-18 15:00,1,0,1,1,27.06,31.06
2011-02-18 16:00,1,0,1,1,27.06,31.06
2011-02-18 17:00,1,0,1,1,27.06,31.06
2011-02-18 18:00,1,0,1,1,26.24,31.06
2011-02-18 19:00,1,0,1,1,25.42,31.06
2011-02-18 20:00,1,0,1,1,24.6,31.06
2011-02-18 21:00,1,0,1,1,23.78,27.275
2011-02-18 22:00,1,0,1,1,22.14,25.76
2011-02-18 23:00,1,0,1,1,21.32,25
2011-02-19 0:00,1,0,0,1,19.68,23.485
2011-02-19 1:00,1,0,0,1,18.86,22.725
2011-02-19 2:00,1,0,0,1,18.04,21.97
2011-02-19 3:00,1,0,0,1,17.22,21.21
2011-02-19 4:00,1,0,0,1,16.4,20.455
2011-02-19 5:00,1,0,0,1,16.4,20.455
2011-02-19 6:00,1,0,0,1,16.4,20.455
2011-02-19 7:00,1,0,0,1,15.58,19.695
2011-02-19 8:00,1,0,0,1,15.58,19.695
2011-02-19 9:00,1,0,0,1,16.4,20.455
2011-02-19 10:00,1,0,0,1,17.22,21.21
2011-02-19 11:00,1,0,0,1,18.04,21.97
2011-02-19 12:00,1,0,0,1,18.04,21.97
2011-02-19 13:00,1,0,0,1,18.04,21.97
2011-02-19 14:00,1,0,0,1,18.86,22.725
2011-02-19 15:00,1,0,0,1,18.04,21.97
2011-02-19 16:00,1,0,0,1,18.04,21.97
2011-02-19 17:00,1,0,0,1,17.22,21.21
2011-02-19 18:00,1,0,0,1,14.76,15.91
2011-02-19 19:00,1,0,0,1,13.94,15.15
2011-02-19 20:00,1,0,0,1,13.12,14.395
2011-02-19 21:00,1,0,0,1,13.12,13.635
2011-02-19 22:00,1,0,0,1,12.3,12.88
2011-02-19 23:00,1,0,0,1,11.48,12.12
2011-03-17 0:00,1,0,1,1,15.58,19.695
2011-03-17 1:00,1,0,1,1,14.76,17.425
2011-03-17 2:00,1,0,1,1,13.94,15.15
2011-03-17 3:00,1,0,1,1,13.94,16.665
2011-03-17 4:00,1,0,1,1,13.94,16.665
2011-03-17 5:00,1,0,1,1,13.12,16.665
2011-03-17 6:00,1,0,1,1,13.12,15.91
2011-03-17 7:00,1,0,1,1,13.12,16.665
2011-03-17 8:00,1,0,1,1,14.76,17.425
2011-03-17 9:00,1,0,1,1,16.4,20.455
2011-03-17 10:00,1,0,1,1,18.04,21.97
2011-03-17 11:00,1,0,1,1,18.04,21.97
2011-03-17 12:00,1,0,1,1,20.5,24.24
2011-03-17 13:00,1,0,1,2,21.32,25
2011-03-17 14:00,1,0,1,1,20.5,24.24
2011-03-17 15:00,1,0,1,1,21.32,25
2011-03-17 16:00,1,0,1,1,20.5,24.24
2011-03-17 17:00,1,0,1,1,20.5,24.24
2011-03-17 18:00,1,0,1,2,18.86,22.725
2011-03-17 19:00,1,0,1,1,18.04,21.97
2011-03-17 20:00,1,0,1,1,17.22,21.21
2011-03-17 21:00,1,0,1,1,17.22,21.21
2011-03-17 22:00,1,0,1,1,16.4,20.455
2011-03-17 23:00,1,0,1,1,17.22,21.21
2011-03-18 0:00,1,0,1,1,17.22,21.21
2011-03-18 1:00,1,0,1,1,16.4,20.455
2011-03-18 2:00,1,0,1,1,16.4,20.455
2011-03-18 3:00,1,0,1,1,14.76,17.425
2011-03-18 5:00,1,0,1,1,15.58,19.695
2011-03-18 6:00,1,0,1,1,16.4,20.455
2011-03-18 7:00,1,0,1,1,16.4,20.455
2011-03-18 8:00,1,0,1,1,17.22,21.21
2011-03-18 9:00,1,0,1,1,18.86,22.725
2011-03-18 10:00,1,0,1,1,21.32,25
2011-03-18 11:00,1,0,1,1,22.14,25.76
2011-03-18 12:00,1,0,1,2,22.96,26.515
2011-03-18 13:00,1,0,1,1,26.24,31.06
2011-03-18 14:00,1,0,1,1,27.06,31.06
2011-03-18 15:00,1,0,1,2,27.88,31.82
2011-03-18 16:00,1,0,1,1,27.88,31.82
2011-03-18 17:00,1,0,1,1,28.7,31.82
2011-03-18 18:00,1,0,1,1,27.88,31.82
2011-03-18 19:00,1,0,1,1,27.06,31.06
2011-03-18 20:00,1,0,1,1,25.42,31.06
2011-03-18 21:00,1,0,1,1,25.42,31.06
2011-03-18 22:00,1,0,1,1,25.42,31.06
2011-03-18 23:00,1,0,1,2,24.6,31.06
2011-03-19 0:00,1,0,0,2,24.6,31.06
2011-03-19 1:00,1,0,0,2,23.78,27.275
2011-03-19 2:00,1,0,0,2,22.96,26.515
2011-03-19 3:00,1,0,0,2,22.14,25.76
2011-03-19 4:00,1,0,0,1,21.32,25
2011-03-19 5:00,1,0,0,1,21.32,25
2011-03-19 6:00,1,0,0,1,18.04,21.97
2011-03-19 7:00,1,0,0,1,16.4,20.455
2011-03-19 8:00,1,0,0,1,17.22,21.21
2011-03-19 9:00,1,0,0,1,17.22,21.21
2011-03-19 10:00,1,0,0,1,18.04,21.97
2011-03-19 11:00,1,0,0,1,18.86,22.725
2011-03-19 12:00,1,0,0,1,18.86,22.725
2011-03-19 13:00,1,0,0,1,20.5,24.24
2011-03-19 14:00,1,0,0,1,20.5,24.24
2011-03-19 15:00,1,0,0,1,20.5,24.24
2011-03-19 16:00,1,0,0,1,20.5,24.24
2011-03-19 17:00,1,0,0,1,19.68,23.485
2011-03-19 18:00,1,0,0,1,18.86,22.725
2011-03-19 19:00,1,0,0,1,18.04,21.97
2011-03-19 20:00,1,0,0,1,17.22,21.21
2011-03-19 21:00,1,0,0,1,16.4,20.455
2011-03-19 22:00,1,0,0,1,16.4,20.455
2011-03-19 23:00,1,0,0,1,15.58,19.695
2011-04-17 0:00,2,0,0,2,18.04,21.97
2011-04-17 1:00,2,0,0,1,17.22,21.21
2011-04-17 2:00,2,0,0,1,16.4,20.455
2011-04-17 3:00,2,0,0,1,16.4,20.455
2011-04-17 4:00,2,0,0,1,14.76,18.18
2011-04-17 5:00,2,0,0,1,14.76,17.425
2011-04-17 6:00,2,0,0,1,14.76,15.91
2011-04-17 7:00,2,0,0,1,14.76,16.665
2011-04-17 8:00,2,0,0,1,15.58,19.695
2011-04-17 9:00,2,0,0,1,16.4,20.455
2011-04-17 10:00,2,0,0,1,17.22,21.21
2011-04-17 11:00,2,0,0,1,18.86,22.725
2011-04-17 12:00,2,0,0,1,18.86,22.725
2011-04-17 13:00,2,0,0,1,20.5,24.24
2011-04-17 14:00,2,0,0,1,21.32,25
2011-04-17 15:00,2,0,0,1,22.14,25.76
2011-04-17 16:00,2,0,0,1,22.14,25.76
2011-04-17 17:00,2,0,0,1,22.96,26.515
2011-04-17 18:00,2,0,0,1,22.96,26.515
2011-04-17 19:00,2,0,0,1,22.96,26.515
2011-04-17 20:00,2,0,0,1,21.32,25
2011-04-17 21:00,2,0,0,1,20.5,24.24
2011-04-17 22:00,2,0,0,1,20.5,24.24
2011-04-17 23:00,2,0,0,1,18.04,21.97
2011-04-18 0:00,2,0,1,1,18.86,22.725
2011-04-18 1:00,2,0,1,1,18.86,22.725
2011-04-18 2:00,2,0,1,1,17.22,21.21
2011-04-18 3:00,2,0,1,1,17.22,21.21
2011-04-18 4:00,2,0,1,1,16.4,20.455
2011-04-18 5:00,2,0,1,1,16.4,20.455
2011-04-18 6:00,2,0,1,1,16.4,20.455
2011-04-18 7:00,2,0,1,1,18.86,22.725
2011-04-18 8:00,2,0,1,1,18.86,22.725
2011-04-18 9:00,2,0,1,2,20.5,24.24
2011-04-18 10:00,2,0,1,2,21.32,25
2011-04-18 11:00,2,0,1,2,22.14,25.76
2011-04-18 12:00,2,0,1,2,22.96,26.515
2011-04-18 13:00,2,0,1,2,22.96,26.515
2011-04-18 14:00,2,0,1,2,23.78,27.275
2011-04-18 15:00,2,0,1,2,24.6,31.06
2011-04-18 16:00,2,0,1,1,24.6,31.06
2011-04-18 17:00,2,0,1,1,23.78,27.275
2011-04-18 18:00,2,0,1,1,26.24,31.06
2011-04-18 19:00,2,0,1,1,22.96,26.515
2011-04-18 20:00,2,0,1,1,24.6,31.06
2011-04-18 21:00,2,0,1,1,22.96,26.515
2011-04-18 22:00,2,0,1,1,21.32,25
2011-04-18 23:00,2,0,1,1,20.5,24.24
2011-04-19 0:00,2,0,1,1,20.5,24.24
2011-04-19 1:00,2,0,1,1,18.86,22.725
2011-04-19 2:00,2,0,1,1,18.86,22.725
2011-04-19 3:00,2,0,1,1,19.68,23.485
2011-04-19 4:00,2,0,1,1,18.86,22.725
2011-04-19 5:00,2,0,1,2,18.86,22.725
2011-04-19 6:00,2,0,1,2,19.68,23.485
2011-04-19 7:00,2,0,1,2,21.32,25
2011-04-19 8:00,2,0,1,2,20.5,24.24
2011-04-19 9:00,2,0,1,3,21.32,25
2011-04-19 10:00,2,0,1,2,20.5,24.24
2011-04-19 11:00,2,0,1,2,22.14,25.76
2011-04-19 12:00,2,0,1,2,22.14,25.76
2011-04-19 13:00,2,0,1,2,22.14,25.76
2011-04-19 14:00,2,0,1,2,22.14,25.76
2011-04-19 15:00,2,0,1,2,22.14,25.76
2011-04-19 16:00,2,0,1,1,22.96,26.515
2011-04-19 17:00,2,0,1,1,22.96,26.515
2011-04-19 18:00,2,0,1,2,22.14,25.76
2011-04-19 19:00,2,0,1,2,20.5,24.24
2011-04-19 20:00,2,0,1,2,20.5,24.24
2011-04-19 21:00,2,0,1,2,20.5,24.24
2011-04-19 22:00,2,0,1,1,19.68,23.485
2011-04-19 23:00,2,0,1,1,18.86,22.725
2011-05-17 0:00,2,0,1,2,22.96,26.515
2011-05-17 1:00,2,0,1,3,22.96,26.515
2011-05-17 2:00,2,0,1,3,22.96,26.515
2011-05-17 3:00,2,0,1,3,22.14,25.76
2011-05-17 4:00,2,0,1,3,22.14,25.76
2011-05-17 5:00,2,0,1,3,21.32,25
2011-05-17 6:00,2,0,1,3,21.32,25
2011-05-17 7:00,2,0,1,2,21.32,25
2011-05-17 8:00,2,0,1,2,21.32,25
2011-05-17 9:00,2,0,1,2,22.14,25.76
2011-05-17 10:00,2,0,1,3,22.14,25.76
2011-05-17 11:00,2,0,1,2,22.96,26.515
2011-05-17 12:00,2,0,1,3,22.96,26.515
2011-05-17 13:00,2,0,1,2,22.96,26.515
2011-05-17 14:00,2,0,1,1,25.42,29.545
2011-05-17 15:00,2,0,1,1,25.42,30.305
2011-05-17 16:00,2,0,1,1,25.42,30.305
2011-05-17 17:00,2,0,1,1,25.42,30.305
2011-05-17 18:00,2,0,1,1,24.6,29.545
2011-05-17 19:00,2,0,1,1,24.6,29.545
2011-05-17 20:00,2,0,1,1,23.78,27.275
2011-05-17 21:00,2,0,1,1,22.14,25.76
2011-05-17 22:00,2,0,1,2,22.14,25.76
2011-05-17 23:00,2,0,1,2,22.14,25.76
2011-05-18 0:00,2,0,1,2,22.14,25.76
2011-05-18 1:00,2,0,1,2,22.14,25.76
2011-05-18 2:00,2,0,1,3,21.32,25
2011-05-18 3:00,2,0,1,3,21.32,25
2011-05-18 4:00,2,0,1,3,21.32,25
2011-05-18 5:00,2,0,1,1,21.32,25
2011-05-18 6:00,2,0,1,1,21.32,25
2011-05-18 7:00,2,0,1,1,22.14,25.76
2011-05-18 8:00,2,0,1,1,22.96,26.515
2011-05-18 9:00,2,0,1,3,22.96,26.515
2011-05-18 10:00,2,0,1,3,22.14,25.76
2011-05-18 11:00,2,0,1,2,22.14,25.76
2011-05-18 12:00,2,0,1,1,22.96,26.515
2011-05-18 13:00,2,0,1,2,22.96,26.515
2011-05-18 14:00,2,0,1,2,23.78,27.275
2011-05-18 15:00,2,0,1,1,24.6,28.79
2011-05-18 16:00,2,0,1,1,24.6,29.545
2011-05-18 17:00,2,0,1,1,24.6,29.545
2011-05-18 18:00,2,0,1,1,24.6,29.545
2011-05-18 19:00,2,0,1,3,22.96,26.515
2011-05-18 20:00,2,0,1,3,22.96,26.515
2011-05-18 21:00,2,0,1,1,21.32,25
2011-05-18 22:00,2,0,1,1,21.32,25
2011-05-18 23:00,2,0,1,1,21.32,25
2011-05-19 0:00,2,0,1,1,21.32,25
2011-05-19 1:00,2,0,1,1,20.5,24.24
2011-05-19 2:00,2,0,1,1,20.5,24.24
2011-05-19 3:00,2,0,1,1,19.68,23.485
2011-05-19 4:00,2,0,1,1,19.68,23.485
2011-05-19 5:00,2,0,1,1,19.68,23.485
2011-05-19 6:00,2,0,1,2,20.5,24.24
2011-05-19 7:00,2,0,1,2,20.5,24.24
2011-05-19 8:00,2,0,1,2,21.32,25
2011-05-19 9:00,2,0,1,2,22.14,25.76
2011-05-19 10:00,2,0,1,2,22.14,25.76
2011-05-19 11:00,2,0,1,3,22.14,25.76
2011-05-19 12:00,2,0,1,2,23.78,27.275
2011-05-19 13:00,2,0,1,3,23.78,27.275
2011-05-19 14:00,2,0,1,3,22.14,25.76
2011-05-19 15:00,2,0,1,1,22.96,26.515
2011-05-19 16:00,2,0,1,1,23.78,27.275
2011-05-19 17:00,2,0,1,1,22.96,26.515
2011-05-19 18:00,2,0,1,1,24.6,31.06
2011-05-19 19:00,2,0,1,1,23.78,27.275
2011-05-19 20:00,2,0,1,1,22.14,25.76
2011-05-19 21:00,2,0,1,1,22.14,25.76
2011-05-19 22:00,2,0,1,3,20.5,24.24
2011-05-19 23:00,2,0,1,1,19.68,23.485
2011-06-17 0:00,2,0,1,1,22.96,26.515
2011-06-17 1:00,2,0,1,1,22.96,26.515
2011-06-17 2:00,2,0,1,1,22.96,26.515
2011-06-17 3:00,2,0,1,1,22.96,26.515
2011-06-17 4:00,2,0,1,1,22.14,25.76
2011-06-17 5:00,2,0,1,1,22.14,25.76
2011-06-17 6:00,2,0,1,1,22.96,26.515
2011-06-17 7:00,2,0,1,1,24.6,28.03
2011-06-17 8:00,2,0,1,2,24.6,28.03
2011-06-17 9:00,2,0,1,1,28.7,32.575
2011-06-17 10:00,2,0,1,1,28.7,32.575
2011-06-17 11:00,2,0,1,1,27.88,31.82
2011-06-17 12:00,2,0,1,1,28.7,32.575
2011-06-17 13:00,2,0,1,1,30.34,34.09
2011-06-17 14:00,2,0,1,1,31.16,34.85
2011-06-17 15:00,2,0,1,1,31.98,34.85
2011-06-17 16:00,2,0,1,1,31.16,34.09
2011-06-17 17:00,2,0,1,3,31.16,34.09
2011-06-17 18:00,2,0,1,3,31.16,34.09
2011-06-17 19:00,2,0,1,3,26.24,28.79
2011-06-17 20:00,2,0,1,1,26.24,29.545
2011-06-17 21:00,2,0,1,1,26.24,29.545
2011-06-17 22:00,2,0,1,1,25.42,28.03
2011-06-17 23:00,2,0,1,1,25.42,28.79
2011-06-18 0:00,2,0,0,1,25.42,28.03
2011-06-18 1:00,2,0,0,1,25.42,28.79
2011-06-18 2:00,2,0,0,1,24.6,27.275
2011-06-18 3:00,2,0,0,1,24.6,27.275
2011-06-18 4:00,2,0,0,1,24.6,27.275
2011-06-18 5:00,2,0,0,1,25.42,28.79
2011-06-18 6:00,2,0,0,1,25.42,28.79
2011-06-18 7:00,2,0,0,1,26.24,29.545
2011-06-18 8:00,2,0,0,1,27.06,30.305
2011-06-18 9:00,2,0,0,1,28.7,32.575
2011-06-18 10:00,2,0,0,1,29.52,34.09
2011-06-18 11:00,2,0,0,1,29.52,34.09
2011-06-18 12:00,2,0,0,1,30.34,34.85
2011-06-18 13:00,2,0,0,1,31.16,34.85
2011-06-18 14:00,2,0,0,2,32.8,36.365
2011-06-18 15:00,2,0,0,2,33.62,37.88
2011-06-18 16:00,2,0,0,2,31.16,34.85
2011-06-18 17:00,2,0,0,2,31.16,34.09
2011-06-18 18:00,2,0,0,2,30.34,34.09
2011-06-18 19:00,2,0,0,2,30.34,33.335
2011-06-18 20:00,2,0,0,2,29.52,33.335
2011-06-18 21:00,2,0,0,2,29.52,34.09
2011-06-18 22:00,2,0,0,2,29.52,34.09
2011-06-18 23:00,2,0,0,2,29.52,34.09
2011-06-19 0:00,2,0,0,1,28.7,32.575
2011-06-19 1:00,2,0,0,2,28.7,32.575
2011-06-19 2:00,2,0,0,1,27.88,31.82
2011-06-19 3:00,2,0,0,2,27.06,30.305
2011-06-19 4:00,2,0,0,2,27.06,31.06
2011-06-19 5:00,2,0,0,2,27.06,30.305
2011-06-19 6:00,2,0,0,2,27.06,30.305
2011-06-19 7:00,2,0,0,2,27.06,30.305
2011-06-19 8:00,2,0,0,3,27.88,31.82
2011-06-19 9:00,2,0,0,2,27.88,31.82
2011-06-19 10:00,2,0,0,2,28.7,32.575
2011-06-19 11:00,2,0,0,2,29.52,33.335
2011-06-19 12:00,2,0,0,2,30.34,34.09
2011-06-19 13:00,2,0,0,2,30.34,33.335
2011-06-19 14:00,2,0,0,3,30.34,34.09
2011-06-19 15:00,2,0,0,2,30.34,34.09
2011-06-19 16:00,2,0,0,2,31.16,34.09
2011-06-19 17:00,2,0,0,1,30.34,33.335
2011-06-19 18:00,2,0,0,2,30.34,34.09
2011-06-19 19:00,2,0,0,1,29.52,34.09
2011-06-19 20:00,2,0,0,1,28.7,32.575
2011-06-19 21:00,2,0,0,1,27.88,31.82
2011-06-19 22:00,2,0,0,1,27.06,30.305
2011-06-19 23:00,2,0,0,1,27.06,30.305
2011-07-17 0:00,3,0,0,1,27.06,31.06
2011-07-17 1:00,3,0,0,1,26.24,30.305
2011-07-17 2:00,3,0,0,1,26.24,30.305
2011-07-17 3:00,3,0,0,1,26.24,30.305
2011-07-17 4:00,3,0,0,1,25.42,29.545
2011-07-17 5:00,3,0,0,1,26.24,30.305
2011-07-17 6:00,3,0,0,1,25.42,29.545
2011-07-17 7:00,3,0,0,1,26.24,30.305
2011-07-17 8:00,3,0,0,1,27.88,31.82
2011-07-17 9:00,3,0,0,1,29.52,33.335
2011-07-17 10:00,3,0,0,1,30.34,34.09
2011-07-17 11:00,3,0,0,1,31.16,34.85
2011-07-17 12:00,3,0,0,1,31.16,34.85
2011-07-17 13:00,3,0,0,1,32.8,37.12
2011-07-17 14:00,3,0,0,1,32.8,37.12
2011-07-17 15:00,3,0,0,1,33.62,37.12
2011-07-17 16:00,3,0,0,1,32.8,36.365
2011-07-17 17:00,3,0,0,1,32.8,37.12
2011-07-17 18:00,3,0,0,1,32.8,36.365
2011-07-17 19:00,3,0,0,1,31.16,34.85
2011-07-17 20:00,3,0,0,1,31.16,35.605
2011-07-17 21:00,3,0,0,1,30.34,34.09
2011-07-17 22:00,3,0,0,1,29.52,34.09
2011-07-17 23:00,3,0,0,1,28.7,33.335
2011-07-18 0:00,3,0,1,1,28.7,33.335
2011-07-18 1:00,3,0,1,1,28.7,33.335
2011-07-18 2:00,3,0,1,1,27.06,30.305
2011-07-18 3:00,3,0,1,1,27.06,30.305
2011-07-18 4:00,3,0,1,1,26.24,29.545
2011-07-18 5:00,3,0,1,1,26.24,29.545
2011-07-18 6:00,3,0,1,1,26.24,28.79
2011-07-18 7:00,3,0,1,1,27.88,31.82
2011-07-18 8:00,3,0,1,1,28.7,32.575
2011-07-18 9:00,3,0,1,1,30.34,34.85
2011-07-18 10:00,3,0,1,1,31.16,35.605
2011-07-18 11:00,3,0,1,1,32.8,37.88
2011-07-18 12:00,3,0,1,1,32.8,38.635
2011-07-18 13:00,3,0,1,1,33.62,39.395
2011-07-18 14:00,3,0,1,1,33.62,39.395
2011-07-18 15:00,3,0,1,1,34.44,40.15
2011-07-18 16:00,3,0,1,1,34.44,40.15
2011-07-18 17:00,3,0,1,1,34.44,39.395
2011-07-18 18:00,3,0,1,1,33.62,38.635
2011-07-18 19:00,3,0,1,1,32.8,37.88
2011-07-18 20:00,3,0,1,1,31.98,37.12
2011-07-18 21:00,3,0,1,1,30.34,34.85
2011-07-18 22:00,3,0,1,1,31.16,36.365
2011-07-18 23:00,3,0,1,1,30.34,34.85
2011-07-19 0:00,3,0,1,1,30.34,34.85
2011-07-19 1:00,3,0,1,2,30.34,34.85
2011-07-19 2:00,3,0,1,1,29.52,34.09
2011-07-19 3:00,3,0,1,1,29.52,34.09
2011-07-19 4:00,3,0,1,1,29.52,34.09
2011-07-19 5:00,3,0,1,2,28.7,33.335
2011-07-19 6:00,3,0,1,2,29.52,34.85
2011-07-19 7:00,3,0,1,2,30.34,34.85
2011-07-19 8:00,3,0,1,2,31.16,36.365
2011-07-19 9:00,3,0,1,2,32.8,39.395
2011-07-19 10:00,3,0,1,2,33.62,39.395
2011-07-19 11:00,3,0,1,1,33.62,40.15
2011-07-19 12:00,3,0,1,1,34.44,40.91
2011-07-19 13:00,3,0,1,1,35.26,41.665
2011-07-19 14:00,3,0,1,1,35.26,40.91
2011-07-19 15:00,3,0,1,1,36.08,40.91
2011-07-19 16:00,3,0,1,1,36.9,42.425
2011-07-19 17:00,3,0,1,1,32.8,40.15
2011-07-19 18:00,3,0,1,1,32.8,40.15
2011-07-19 19:00,3,0,1,1,31.16,37.12
2011-07-19 20:00,3,0,1,1,30.34,36.365
2011-07-19 21:00,3,0,1,1,30.34,35.605
2011-07-19 22:00,3,0,1,1,30.34,35.605
2011-07-19 23:00,3,0,1,3,29.52,34.85
2011-08-17 0:00,3,0,1,1,27.06,31.06
2011-08-17 1:00,3,0,1,1,26.24,30.305
2011-08-17 2:00,3,0,1,1,27.06,31.06
2011-08-17 3:00,3,0,1,1,26.24,29.545
2011-08-17 4:00,3,0,1,1,26.24,30.305
2011-08-17 5:00,3,0,1,1,26.24,30.305
2011-08-17 6:00,3,0,1,1,25.42,29.545
2011-08-17 7:00,3,0,1,1,27.06,31.06
2011-08-17 8:00,3,0,1,1,28.7,32.575
2011-08-17 9:00,3,0,1,1,30.34,33.335
2011-08-17 10:00,3,0,1,1,31.16,34.09
2011-08-17 11:00,3,0,1,1,31.98,34.85
2011-08-17 12:00,3,0,1,1,32.8,36.365
2011-08-17 13:00,3,0,1,1,32.8,35.605
2011-08-17 14:00,3,0,1,1,33.62,36.365
2011-08-17 15:00,3,0,1,1,32.8,36.365
2011-08-17 16:00,3,0,1,1,33.62,37.12
2011-08-17 17:00,3,0,1,1,32.8,37.12
2011-08-17 18:00,3,0,1,1,31.16,34.85
2011-08-17 19:00,3,0,1,1,31.16,34.85
2011-08-17 20:00,3,0,1,1,30.34,34.09
2011-08-17 21:00,3,0,1,1,29.52,34.09
2011-08-17 22:00,3,0,1,1,28.7,32.575
2011-08-17 23:00,3,0,1,1,28.7,32.575
2011-08-18 0:00,3,0,1,1,27.88,31.82
2011-08-18 1:00,3,0,1,2,27.06,31.06
2011-08-18 2:00,3,0,1,1,27.06,31.06
2011-08-18 3:00,3,0,1,1,27.06,31.06
